price,prediction price,distance,accuracy
57863.0,55876.98,-1986.01953125,96.5677211149612
55175.0,56508.977,1333.9765625,97.58228081105572
55960.0,55367.324,-592.67578125,98.94089388625804
57293.45095072,55209.438,-2084.013450719998,96.36256253352146
57010.0,55856.312,-1153.6875,97.97634186984739
58776.0,56017.957,-2758.04296875,95.30753544176194
57299.0,57023.715,-275.28515625,99.5195637685649
57435.0,56687.84,-747.16015625,98.69912047314355
55695.0,56593.64,898.640625,98.38649676811204
56782.0,55637.418,-1144.58203125,97.98425199667147
50575.0,55754.664,5179.6640625,89.75844970341078
50713.0,52674.32,1961.3203125,96.13250978545935
48983.39020332,51143.543,2160.1527654300007,95.59003009701115
48464.5103071,49593.31,1128.7982866500024,97.67087652491016
44281.0,48568.05,4287.05078125,90.3185321441476
43183.0,46100.527,2917.52734375,93.24380579452563
35600.0,44176.45,8576.44921875,75.90885050912921
41677.52166280001,39888.4,-1789.1232253000126,95.7072226132464
38616.0,39762.387,1146.38671875,97.03131676312927
38333.16685629,38975.88,642.7120499599987,98.32335258819208
33671.0,38315.688,4644.6875,86.20567402215556
37634.01266128,35988.473,-1645.5400050300013,95.62751912786854
37931.0,36062.02,-1868.98046875,95.07268337573488
39059.61047905,36677.402,-2382.208135300003,93.90109602711547
40327.89278513,37599.7,-2728.193566380003,93.23497118752022
36860.86981127,38728.16,1867.2903449799996,94.93422061242546
34898.0,37824.438,2926.4375,91.61431170840736
35168.163427,36193.094,1024.9303230000005,97.08563023165117
36490.0,35250.367,-1239.6328125,96.60281498355714
36893.0611945,35389.867,-1503.1940069999982,95.9255373278049
37938.20721627,35823.9,-2114.3087787699988,94.42696707644302
38495.02882505,36564.715,-1930.3139813000016,94.98554997822502
36397.0,37270.23,873.23046875,97.60081746091711
35918.0,36729.906,811.90625,97.73955607216438
35698.0,36027.887,329.88671875,99.07589579598297
36007.0,35510.35,-496.6484375,98.62068920626545
31981.96606624,35377.863,3395.8972150100017,89.38183722671542
34971.0,33684.004,-1286.99609375,96.31981901075177
37198.0,33654.266,-3543.734375,90.47332013817947
37210.14734114,34937.742,-2272.40515364,93.8930498371674
35673.0,35888.367,215.3671875,99.39627396770666
35809.81673095,35686.1,-123.7151684499986,99.6545216375177
40883.26829027,35448.812,-5434.4557902700035,86.70738417563506
39976.0,37572.973,-2403.02734375,93.98882493558635
39176.0,38707.406,-468.59375,98.80387545946498
38924.57370018,38799.188,-125.38620018000074,99.67787392831634
36729.0,38589.86,1860.859375,94.93354195594762
36120.0,37466.598,1346.59765625,96.27187802810077
34227.0,36431.24,2204.23828125,93.5599430822158
32866.0,35053.68,2187.6796875,93.34363875281446
29974.0,33634.652,3660.65234375,87.7872411298125
34035.78243419,31638.36,-2397.4230591899977,92.95616880903049
34042.0,31981.922,-2060.078125,93.94842216967275
33021.0,32692.963,-328.037109375,99.00658032956301
30974.0,32722.365,1748.365234375,94.35537794803706
33008.0,31782.492,-1225.5078125,96.28724002514542
34442.35645041,31886.676,-2555.6806691599995,92.57983212374083
36237.48535483,32781.25,-3456.2353548300016,90.46226491439111
34991.0,34213.984,-777.015625,97.77938434168786
33111.0,34571.613,1460.61328125,95.58873703225514
33679.0,33794.42,115.421875,99.65728829537694
34758.0,33384.477,-1373.5234375,96.04832430663444
35383.0,33673.99,-1709.01171875,95.16996377144392
33586.0,34229.836,643.8359375,98.08302287411422
34088.0,33820.96,-267.0390625,99.21661856811781
34744.02684273,33619.68,-1124.3471552300034,96.76391236882415
32600.79126407,33824.84,1224.0485796799985,96.24534088830829
33483.0,33117.535,-365.46484375,98.90850627557268
33723.0,32900.31,-822.69140625,97.56044418868429
33878.0,32977.254,-900.74609375,97.34120640607473
33429.26143275,33139.227,-290.03487024999777,99.13239222818768
32547.0,33059.277,512.27734375,98.42603821012689
32793.0,32603.78,-189.220703125,99.42298446886531
31752.0,32372.879,620.87890625,98.0445990606891
31905.0,31860.303,-44.697265625,99.8599051383012
31725.0,31566.05,-158.94921875,99.49897803388495
31693.0,31368.803,-324.197265625,98.97706980839618
30690.0,31259.348,569.34765625,98.14484308813945
29704.62643932,30808.045,1103.418482555,96.28536489152947
31645.0,30080.727,-1564.2734375,95.05680696002528
32105.0,30375.775,-1729.224609375,94.61384641216321
32562.0,30966.545,-1595.455078125,95.10025465842085
33864.0,31548.416,-2315.583984375,93.16210729868001
33971.0,32427.873,-1543.126953125,95.45751684341056
38430.0,33037.656,-5392.34375,85.96840033827739
38181.0,35274.977,-2906.0234375,92.38882313847202
39639.0,36696.52,-2942.48046875,92.57680448863493
39900.0,37981.523,-1918.4765625,95.19178806390977
39019.0,38773.863,-245.13671875,99.37175038122453
41468.0,38726.21,-2741.7890625,93.38818109747275
41306.0,39680.477,-1625.5234375,96.0646796167627
39614.94352737,40255.74,640.7947538799999,98.38244183426066
38585.0,39733.82,1148.8203125,97.02262456265387
39053.33475038,38839.047,-214.28787538000324,99.45129429599372
38346.0,38491.574,145.57421875,99.62036661255411
40692.0,38065.09,-2626.91015625,93.54440637901799
43416.0,38866.72,-4549.28125,89.52164812511516
44305.0,40762.613,-3542.38671875,92.00454414005192
45778.72016712,42337.05,-3441.669385870002,92.48194494449423
45455.87675365,43827.266,-1628.6111286500018,96.41716045325376
46387.0,44427.863,-1959.13671875,95.77653929171966
44263.0,45096.117,833.1171875,98.11780225583445
46434.86564068,44424.883,-2009.98282818,95.67139303528182
46767.0,44975.07,-1791.9296875,96.16838863407959
46310.0,45539.3,-770.69921875,98.3357822959404
46331.0,45603.95,-727.05078125,98.43074662483002
45944.0,45596.438,-347.5625,99.2435084015323
45306.0,45396.39,90.390625,99.8004886218161
45267.0,44969.426,-297.57421875,99.34262438697064
47941.0,44706.266,-3234.734375,93.25267646690725
49026.0,45883.246,-3142.75390625,93.58961794506996
48790.53010808,47167.684,-1622.8465143299982,96.67384939098818
50066.0,47700.625,-2365.375,95.27548635800743
48599.0,48546.77,-52.23046875,99.89252768832692
48163.0,48256.285,93.28515625,99.80631365103918
47141.0,47818.46,677.4609375,98.56290503489531
48114.0,47083.598,-1030.40234375,97.85841471557136
48566.0,47155.91,-1410.08984375,97.09654934779475
48320.0,47482.83,-837.171875,98.26744231167218
47866.0,47548.297,-317.703125,99.33626556428362
47541.0,47338.24,-202.76171875,99.57350135935297
47595.0,47051.75,-543.25,98.85859859228911
49996.1406217,46927.14,-3068.9999966999967,93.86152619274787
50937.0,48069.773,-2867.2265625,94.37103370339831
49903.0,49221.11,-681.890625,98.63356787167105
50452.0,49262.242,-1189.7578125,97.64180248057559
51669.08149788,49485.75,-2183.331497879997,95.77439460004804
49822.0,50221.07,399.0703125,99.19900784292079
46259.0,49679.902,3420.90234375,92.60489343965499
47020.0,47606.938,586.9375,98.75172798809018
45236.0,46782.543,1546.54296875,96.58116772316296
45673.0,45606.594,-66.40625,99.85460501828213
45949.0,45170.184,-778.81640625,98.30504166303946
44122.0,45146.465,1024.46484375,97.67810878076696
46330.0,44313.418,-2016.58203125,95.64735154057846
47778.65366001,44848.59,-2930.0638162600007,93.86742071656067
47630.0,45983.47,-1646.53125,96.54307946672266
47491.14176614,46548.105,-943.0362973899973,98.01429011323043
48520.0,46718.52,-1801.48046875,96.28713835789365
47505.0,47277.38,-227.62109375,99.5208481344069
44002.0,47091.023,3089.0234375,92.97981128698696
42704.0,45268.094,2564.09375,93.99565907174971
42481.0,43559.72,1078.71875,97.46070302017372
44116.0,42536.434,-1579.56640625,96.41951580775682
42434.0,42823.5,389.5,99.08210397322901
42339.73205966,42346.777,7.045284090003406,99.98336011177379
43268.0,41962.09,-1305.91015625,96.98181067705926
43610.56310407,42199.496,-1411.0670103200027,96.76439167512535
41508.0,42567.695,1059.6953125,97.44700946203142
42207.7959817,41806.68,-401.116294200001,99.04966301871362
43065.0,41588.555,-1476.4453125,96.57158873214908
47089.0,41938.09,-5150.91015625,89.0613303398883
47896.0,44130.945,-3765.0546875,92.1391041266494
48013.0,45862.848,-2150.15234375,95.52172881563327
48202.18176286,46737.145,-1465.0372316099965,96.96064124479358
49994.0,47189.977,-2804.0234375,94.39128007860943
54235.0,48269.04,-5965.9609375,88.99979545035494
54474.0,51037.523,-3436.4765625,93.69152887157176
54384.0,52561.68,-1822.3203125,96.64916094347602
55219.0,53148.46,-2070.5390625,96.25031409025878
55263.0,53808.773,-1454.2265625,97.36853489224255
57375.0,54130.523,-3244.4765625,94.34513888888888
56983.0,55384.758,-1598.2421875,97.19522982731692
54769.0,55762.1,993.1015625,98.18674512497945
57499.0,54748.594,-2750.40625,95.21660159307119
59993.0,55677.69,-4315.30859375,92.80697982472955
61116.0,57514.06,-3601.94140625,94.10638555165586
60783.0,58953.195,-1829.8046875,96.98961109603015
62054.2423282,59375.27,-2678.972796950002,95.68285310328805
61695.0,60261.688,-1433.3125,97.67677688629549
66267.0,60440.2,-5826.80078125,91.20708530452563
63713.0,63107.56,-605.44140625,99.04973646469324
61853.0,62681.363,828.36328125,98.66075488456502
61230.0,61569.363,339.36328125,99.44575652253798
60315.0,60778.727,463.7265625,99.23115881206996
63034.0,59950.6,-3083.3984375,95.10835670035219
62089.0,61088.51,-1000.48828125,98.388622330445
58870.0,61036.645,2166.64453125,96.31961180355019
61384.0,59293.504,-2090.49609375,96.59439578106672
61108.0,59896.22,-1211.78125,98.01698427374484
61081.0,60018.793,-1062.20703125,98.26098618023607
60560.0,60068.3,-491.69921875,99.18807922927675
61782.0,59808.023,-1973.9765625,96.80493256531028
63348.0,60371.47,-2976.53125,95.30130193534129
61984.0,61482.297,-501.703125,99.19059253194372
62026.0,61180.13,-845.87109375,98.63626367370135
61639.0,61097.707,-541.29296875,99.12183363008809
60432.0,60847.844,415.84375,99.31188153627217
62034.0,60089.582,-1944.41796875,96.8655608718606
65486.0,60639.09,-4846.91015625,92.59855517782427
67764.56236658,62804.52,-4960.042835329994,92.68047684201355
68412.0,64954.23,-3457.76953125,94.94566811195405
64543.0,66123.16,1580.15625,97.55177749717242
63767.0,64399.203,632.203125,99.00857320400834
64572.0,63415.305,-1156.6953125,98.20867355432695
64373.0,63442.484,-930.515625,98.55449392602489
65094.22631474,63324.96,-1769.2653772400008,97.28199338496574
60730.0,63679.367,2949.3671875,95.14347573275153
60255.0,61412.28,1157.28125,98.07936063397229
59021.0,60252.895,1231.89453125,97.9127860740245
57751.0,59073.566,1322.56640625,97.70988137651297
58367.04,57887.36,-479.6806250000009,99.17816523675006
58750.14,57677.746,-1072.3939062499994,98.17465301997578
58210.54,57805.586,-404.9540625000009,99.30432862759905
57158.16,57583.613,425.4532812499965,99.25565609311077
56158.0,56925.797,767.796875,98.63279163253677
58604.22,56099.098,-2505.122343750001,95.7253550277608
54710.03,57015.008,2304.977812500001,95.78691912159434
54993.88,55411.7,417.8192187500026,99.24024415307666
54407.97,54772.49,364.51828124999884,99.33002778591079
57112.0,54182.08,-2929.921875,94.86986644663118
58253.29,55328.26,-2925.028281250001,94.97877582321959
58433.05,56518.67,-1914.378125000003,96.72380934248683
56535.83,57138.77,602.9395312499983,98.93352670112034
56649.7,56385.27,-264.4304687499971,99.53321823637195
47414.22,56078.633,8664.412812499999,81.72613023582377
49040.42,51343.39,2302.9706250000017,95.30393372446646
48558.67,49563.27,1004.5995312500017,97.9311634127335
51003.03,48578.44,-2424.588593749999,95.24618715054773
50187.93,49364.938,-822.9925000000003,98.36017843334045
48971.1,49473.5,502.40000000000146,98.97408879931224
49533.22,48881.832,-651.3879687500012,98.68494725610408
48307.67,48815.996,508.32609375000175,98.94773212255942
49671.52,48219.78,-1451.7387499999968,97.07732167245939
47914.43,48558.605,644.1754687499997,98.65557104874252
46967.9,47931.535,963.6351562499985,97.94831117369523
47670.04,47087.23,-582.8095312500009,98.77740918352491
48756.85,46969.688,-1787.1624999999985,96.33454068505246
46702.35,47505.207,802.8570312500015,98.28090656840608
46856.47,46822.844,-33.626250000001164,99.92823563106653
47300.7,46448.297,-852.4031249999971,98.19790589779856
45718.57,46490.824,772.2542187500003,98.31085220130463
48716.06,45786.535,-2929.5248437499977,93.98653166173537
48752.76,46811.46,-1941.299062500002,96.01807351522253
48545.5,47505.484,-1040.015625,97.85764772223996
51073.72,47722.465,-3351.255156250001,93.4383961923079
50715.62,49058.973,-1656.6473437500026,96.73345737713548
49765.13,49611.65,-153.48156249999738,99.69158814113418
51262.05,49352.21,-1909.839062500003,96.27436073567092
48995.31,49917.87,922.5610937500023,98.11704203167609
47350.0,49109.766,1759.765625,96.2834939281943
47228.98,47818.97,589.9887499999968,98.75079082800434
47966.68,47054.203,-912.4768750000003,98.09768598743962
47008.05,47061.133,53.08281249999709,99.88707718677972
47070.58,46666.402,-404.17765625000175,99.14133699595374
47128.37,46463.453,-664.9168750000026,98.58913670258487
46921.28,46405.777,-515.5026562499988,98.90134570870616
46439.99,46293.72,-146.27124999999796,99.68503169358995
42917.99,46003.426,3085.435781250002,92.81085674969866
41821.0,44185.316,2364.31640625,94.34658088938572
41909.74,42571.53,661.791250000002,98.42091301449257
41577.95,41752.594,174.6437500000029,99.5799606522207
39901.32,41258.72,1357.3987500000003,96.5981106640081
41402.48,40276.504,-1125.9760937500032,97.28041389368462
43848.07,40353.973,-3494.0973437499997,92.03135430191112
44226.0,41688.23,-2537.76953125,94.26181537726677
42330.01,42739.24,409.22828124999796,99.0332431264486
42929.22,42364.914,-564.3059375000012,98.68549687718529
43217.44,42284.816,-932.6235937500023,97.84202027295
42714.46,42408.99,-305.4717187499991,99.2848517369762
41399.96,42261.926,861.9657812500009,97.91795503848313
42309.14,41542.023,-767.1165624999994,98.1868774394847
42489.34,41495.535,-993.8048437499965,97.66104899781922
38524.71,41635.652,3110.942343750001,91.9248130777623
35493.65,39941.54,4447.8890624999985,87.46849348404574
35555.47,37475.49,1920.0182812499988,94.5999355900794
33516.81,35967.695,2450.8853125000023,92.68759374027539
36585.99,34412.492,-2173.497812499998,94.05920732908963
38379.65,34792.773,-3586.8765625000015,90.65422284335578
36875.78,36168.742,-707.0378124999988,98.08264987886358
37063.64,36426.992,-636.6478124999994,98.2822847067908
38111.79,36479.88,-1631.9110937500009,95.7180938136204
37795.71,36949.54,-846.1709374999991,97.76119846008979
37410.0,37142.71,-267.2890625,99.28551440122962
38358.14,37034.82,-1323.3196874999994,96.55009422380752
36662.86,37343.44,680.5814062499994,98.14367617188076
37894.09,36834.57,-1059.5196874999965,97.20399754288863
41439.45,36952.477,-4486.973437499997,89.17221768749344
41798.01,38723.21,-3074.799062500002,92.64367116400996
43917.59,40095.938,-3821.6524999999965,91.29812792550776
50000.0,41759.266,-8240.734375,83.51853125
