price,prediction price,distance,accuracy
58180.0,56962.215,-1217.78515625,97.90686635226882
60598.0,57036.445,-3561.5546875,94.12265307848443
59506.0,58520.875,-985.125,98.3444946728061
60325.589385,57787.613,-2537.9761037499993,95.79286977612013
62838.0,58480.22,-4357.78125,93.06505418695694
62941.0,60060.625,-2880.375,95.42369044025357
62859.0,60027.54,-2831.4609375,95.49553614040948
61411.0,60158.96,-1252.0390625,97.9612136872873
60900.0,59411.848,-1488.15234375,97.55640009236453
55628.0,59252.92,3624.921875,93.48363796109872
55875.07493248,56115.113,240.0383487700019,99.57040174163512
56056.0,56271.43,215.4296875,99.61568844102327
55575.0,56095.34,520.33984375,99.06371598065677
54694.16696900001,55589.523,895.3564684999874,98.36297631334715
49457.24487,54948.51,5491.266848749998,88.89694146290604
49482.0,51802.957,2320.95703125,95.30949227749484
50176.55794044,51462.91,1286.3522158100022,97.43634822991064
53672.0,51524.586,-2147.4140625,95.99900495137129
54992.02370800001,53376.02,-1616.004176750008,97.06138441943733
54695.03312789,54135.133,-559.9003153899976,98.97632329048815
53676.17225112,54049.56,373.3863426300013,99.30437226245728
56108.1112501,53587.93,-2520.1815626000025,95.5083471775295
57383.0,55137.855,-2245.14453125,96.08743960537093
56844.0,55934.418,-909.58203125,98.39986272737669
57863.0,55692.207,-2170.79296875,96.24839194519814
55175.0,56482.47,1307.46875,97.63032396918895
55960.0,54921.7,-1038.30078125,98.14456615216226
57293.45095072,55488.367,-1805.0837632199982,96.84940646222792
57010.0,56242.35,-767.6484375,98.65348458603754
58776.0,56024.42,-2751.578125,95.31853456342725
57299.0,57174.742,-124.2578125,99.78314139426517
57435.0,56276.1,-1158.8984375,97.98224351440759
55695.0,56495.84,800.83984375,98.56209741673399
56782.0,55461.074,-1320.92578125,97.67368923030186
50575.0,56122.664,5547.6640625,89.03081747404845
50713.0,52395.63,1682.62890625,96.68205606797073
48983.39020332,52260.42,3277.0316716800007,93.30991248650264
48464.5103071,50955.824,2491.3139116500024,94.85950875008629
44281.0,50290.047,6009.046875,86.42973989973126
43183.0,47606.54,4423.5390625,89.75629515665887
35600.0,46362.133,10762.1328125,69.76928985252809
41677.52166280001,41725.72,48.197087199987436,99.88435711799292
38616.0,43496.566,4880.56640625,87.3612844254972
38333.16685629,41858.906,3525.7393937099987,90.80237902877187
33671.0,41044.99,7373.98828125,78.0998833380357
37634.01266128,38105.176,471.16311996999866,98.7480391096994
37931.0,39125.145,1194.14453125,96.85179791924811
39059.61047905,39392.72,333.10827094999695,99.14717974177273
40327.89278513,39936.805,-391.0880976300032,99.03022927651155
36860.86981127,40756.85,3895.9817512299996,89.43057564518234
34898.0,39005.938,4107.9375,88.22873087282939
35168.163427,37453.66,2285.4967292500005,93.50123376788186
36490.0,37031.188,541.1875,98.51688818854481
36893.0611945,37501.918,608.8567742500018,98.34967130799987
37938.20721627,37757.527,-180.67987251999875,99.52375221240683
38495.02882505,38371.21,-123.81788755000161,99.67835356582607
36397.0,38866.234,2469.234375,93.21582994477566
35918.0,37856.71,1938.7109375,94.60239730079626
35698.0,37325.0,1627.0,95.4423216986946
36007.0,37020.38,1013.37890625,97.18560583705946
31981.96606624,37043.836,5061.869871260002,84.1727370331892
34971.0,34810.85,-160.1484375,99.5420535944068
37198.0,35591.418,-1606.58203125,95.6809988944298
37210.14734114,37072.023,-138.1239036400002,99.62880043883274
35673.0,37476.85,1803.8515625,94.94337016090601
35809.81673095,36784.78,974.9645190500014,97.27738199171695
40883.26829027,36708.766,-4174.5026652700035,89.78921490417264
39976.0,39639.383,-336.6171875,99.1579518023314
39176.0,39930.61,754.609375,98.0737967760874
38924.57370018,39698.73,774.1567685699993,98.01113616674903
36729.0,39644.805,2915.8046875,92.06130118571156
36120.0,38463.25,2343.25,93.5125968992248
34227.0,37786.266,3559.265625,89.60100030677535
32866.0,36485.37,3619.37109375,88.98749134744112
29974.0,35225.52,5251.51953125,82.47975067975578
34035.78243419,33134.52,-901.2629029399977,97.35201356195458
34042.0,34383.05,341.05078125,98.99814704996768
33021.0,34748.76,1727.76171875,94.76768808106962
30974.0,34215.48,3241.48046875,89.53483415525925
33008.0,32913.105,-94.89453125,99.71251050881604
34442.35645041,33498.23,-944.1259816599995,97.25882291759174
36237.48535483,34489.97,-1747.5166048300016,95.17759969347023
34991.0,35815.895,824.89453125,97.64255228130091
33111.0,35584.594,2473.59375,92.52938977983148
33679.0,34558.414,879.4140625,97.38883558745806
34758.0,34559.16,-198.83984375,99.42793071019621
35383.0,35160.46,-222.5390625,99.37105654551621
33586.0,35694.945,2108.9453125,93.72076069642112
34088.0,34886.035,798.03515625,97.65889710088594
34744.02684273,34907.453,163.4262822699966,99.52962768820738
32600.79126407,35288.242,2687.4509234299985,91.75648559674104
33483.0,34228.53,745.53125,97.77340366753278
33723.0,34321.547,598.546875,98.22510786406903
33878.0,34476.605,598.60546875,98.23305546741248
33429.26143275,34584.44,1155.1799735000022,96.54440474006914
32547.0,34366.24,1819.23828125,94.41042713230098
32793.0,33806.33,1013.328125,96.90992551764096
31752.0,33727.652,1975.65234375,93.77786487859032
31905.0,33114.164,1209.1640625,96.2101110719323
31725.0,32931.984,1206.984375,96.19547872340425
31693.0,32737.586,1044.5859375,96.70404840974348
30690.0,32609.957,1919.95703125,93.74403052704464
29704.62643932,31994.152,2289.52590443,92.29235920839807
31645.0,31200.271,-444.728515625,98.5946325940117
32105.0,31894.797,-210.203125,99.34526358822613
32562.0,32398.092,-163.908203125,99.49662734744487
33864.0,32811.266,-1052.734375,96.8912875767777
33971.0,33707.2,-263.80078125,99.22345300035325
38430.0,34131.004,-4298.99609375,88.81343717473328
38181.0,36887.633,-1293.3671875,96.61253715853435
39639.0,37691.2,-1947.80078125,95.08615055563965
39900.0,38937.91,-962.08984375,97.58874725877193
39019.0,39631.223,612.22265625,98.43096272008509
41468.0,39486.26,-1981.73828125,95.22104205351114
41306.0,41015.21,-290.7890625,99.29601253449862
39614.94352737,41399.5,1784.55647263,95.49524418380895
38585.0,40645.273,2060.2734375,94.66042908513671
39053.33475038,39975.066,921.7316558699968,97.63981318942032
38346.0,40071.64,1725.640625,95.49981582172848
40692.0,39659.79,-1032.2109375,97.46335658728988
43416.0,40859.965,-2556.03515625,94.11268851057214
44305.0,42759.79,-1545.2109375,96.51233283489448
45778.72016712,43765.992,-2012.7279796200019,95.60335463230005
45455.87675365,45032.766,-423.1111286500018,99.06918277928492
46387.0,45279.887,-1107.11328125,97.61331131297561
44263.0,46096.527,1833.52734375,95.85765234224974
46434.86564068,45138.797,-1296.06876568,97.20884566414131
46767.0,46383.13,-383.87109375,99.17918383956636
46310.0,46822.117,512.1171875,98.89415420535522
46331.0,46702.117,371.1171875,99.19898731410935
45944.0,46797.88,853.87890625,98.1414789608001
45306.0,46639.258,1333.2578125,97.05721579371385
45267.0,46271.31,1004.30859375,97.78136701404998
47941.0,46192.094,-1748.90625,96.35196126488809
49026.0,47748.293,-1277.70703125,97.39381750244767
48790.53010808,48616.406,-174.12385807999817,99.64311956091831
50066.0,48692.28,-1373.71875,97.25618433667559
48599.0,49634.34,1035.33984375,97.8696272685652
48163.0,48971.074,808.07421875,98.32220954103772
47141.0,48766.258,1625.2578125,96.55234761142106
48114.0,48170.184,56.18359375,99.88322817942803
48566.0,48648.24,82.23828125,99.83066696608739
48320.0,48928.465,608.46484375,98.74075984323261
47866.0,48815.13,949.12890625,98.01711255118455
47541.0,48565.293,1024.29296875,97.84545346385225
47595.0,48355.676,760.67578125,98.40177375512134
49996.1406217,48345.64,-1650.4999966999967,96.69874519077653
50937.0,49757.844,-1179.15625,97.68506930129375
49903.0,50471.96,568.9609375,98.85986626555518
50452.0,50020.824,-431.17578125,99.14537425424166
51669.08149788,50452.598,-1216.4838416299972,97.64562518557658
49822.0,51285.676,1463.67578125,97.06218983330658
46259.0,50298.22,4039.21875,91.26825320478177
47020.0,48232.016,1212.015625,97.42234022756274
45236.0,48363.723,3127.72265625,93.08576652168627
45673.0,47170.76,1497.76171875,96.72068460852145
45949.0,47103.863,1154.86328125,97.48664109937104
44122.0,47108.918,2986.91796875,93.2303205458728
46330.0,45947.805,-382.1953125,99.1750586822793
47778.65366001,46972.24,-806.4153787600007,98.31218480014442
47630.0,47906.008,276.0078125,99.42051687486878
47491.14176614,47943.2,452.05745261000266,99.04812258497371
48520.0,47956.11,-563.890625,98.83781816776587
47505.0,48638.93,1133.9296875,97.61303086517209
44002.0,48159.36,4157.359375,90.55188542566248
42704.0,46130.68,3426.6796875,91.97574070930123
42481.0,45029.293,2548.29296875,94.00133478790518
44116.0,44519.168,403.16796875,99.08611848592348
42434.0,45169.027,2735.02734375,93.55463226716783
42339.73205966,44174.508,1834.7757528400034,95.66653905543224
43268.0,43862.383,594.3828125,98.62627620296755
43610.56310407,44253.312,642.7493959299973,98.52616120916353
41508.0,44456.98,2948.98046875,92.8953925297533
42207.7959817,43262.816,1055.020424549999,97.50041337148373
43065.0,43399.113,334.11328125,99.22416514280738
47089.0,43860.74,-3228.26171875,93.14434003960585
47896.0,46312.01,-1583.98828125,96.69285894176967
48013.0,47228.418,-784.58203125,98.36589667121405
48202.18176286,47626.863,-575.3184816099965,98.80644721759612
49994.0,48022.4,-1971.6015625,96.05632363383606
54235.0,49323.676,-4911.32421875,90.94436393703329
54474.0,52222.812,-2251.1875,95.86740922274846
54384.0,52715.277,-1668.72265625,96.93159264443587
55219.0,53051.08,-2167.921875,96.07395665441243
55263.0,53885.355,-1377.64453125,97.50711229710656
57375.0,54128.2,-3246.80078125,94.34108796296296
56983.0,55610.74,-1372.26171875,97.59180506686205
54769.0,55492.703,723.703125,98.67862636710548
57499.0,54355.805,-3143.1953125,94.5334782996226
59993.0,56144.0,-3849.0,93.58425149600787
61116.0,57658.746,-3457.25390625,94.3431279758983
60783.0,58377.0,-2406.0,96.04165638418637
62054.2423282,58360.785,-3693.457171950002,94.04801826051538
61695.0,59394.758,-2300.2421875,96.27159058675744
66267.0,59230.15,-7036.8515625,89.38106212368147
63713.0,62266.93,-1446.0703125,97.73033711722883
61853.0,60356.04,-1496.9609375,97.57980867944967
61230.0,59764.246,-1465.75390625,97.60615073289237
60315.0,59563.277,-751.72265625,98.7536721275802
63034.0,58964.207,-4069.79296875,93.54349562339372
62089.0,60599.207,-1489.79296875,97.60055248312905
58870.0,59762.375,892.375,98.48416001358926
61384.0,57978.727,-3405.2734375,94.45250645526522
61108.0,59651.973,-1456.02734375,97.61728849945997
61081.0,59215.324,-1865.67578125,96.94557099384424
60560.0,59228.43,-1331.5703125,97.80123792519815
61782.0,58940.477,-2841.5234375,95.40072604075621
63348.0,59717.68,-3630.3203125,94.2692424188609
61984.0,60594.23,-1389.76953125,97.75785762253162
62026.0,59696.01,-2329.98828125,96.2435296790862
61639.0,59937.28,-1701.71875,97.23921745972517
60432.0,59704.324,-727.67578125,98.79587671887411
62034.0,58987.27,-3046.73046875,95.08861194062933
65486.0,60006.24,-5479.76171875,91.63216302912073
67764.56236658,61986.29,-5778.273304079994,91.47301612777815
68412.0,63142.16,-5269.83984375,92.29690720378004
64543.0,63527.836,-1015.1640625,98.42715079481896
63767.0,61363.746,-2403.25390625,96.23119496565621
64572.0,61449.246,-3122.75390625,95.16391949103327
64373.0,61888.773,-2484.2265625,96.1408873867926
65094.22631474,61584.81,-3509.417720990001,94.60871121807108
60730.0,62038.49,1308.48828125,97.8454004919315
60255.0,59333.79,-921.2109375,98.47114606671646
59021.0,59336.418,315.41796875,99.46558348935125
57751.0,58413.48,662.48046875,98.85286753692577
58367.04,57524.562,-842.4775000000009,98.55658690247098
58750.14,57762.96,-987.1790624999994,98.31969921688697
58210.54,57810.086,-400.4540625000009,99.3120591863604
57158.16,57387.492,229.3321874999965,99.59877611963017
56158.0,56742.047,584.046875,98.95999345596353
58604.22,56115.29,-2488.930937500001,95.75298342423122
54710.03,57516.68,2806.649687500001,94.86995403310874
54993.88,55023.805,29.92468750000262,99.94558542241427
54407.97,55238.145,830.1745312499988,98.4741674220707
57112.0,54746.77,-2365.23046875,95.8586103292653
58253.29,56250.67,-2002.6181250000009,96.56222313795496
58433.05,56833.74,-1599.311718750003,97.26300147134198
56535.83,56976.875,441.04499999999825,99.21988409827891
56649.7,55946.074,-703.6257812499971,98.75793555614594
47414.22,56122.812,8708.592499999999,81.63295209749312
49040.42,50765.754,1725.3339062500017,96.48181254106306
48558.67,51168.88,2610.2089062500017,94.62462850351956
51003.03,50519.77,-483.26046874999884,99.05248674686582
50187.93,51593.938,1406.0074999999997,97.19851466278844
48971.1,51006.375,2035.2750000000015,95.84392631572499
49533.22,50210.34,677.1198437499988,98.63299853361038
48307.67,50416.477,2108.8065625000017,95.63463408088198
49671.52,49618.473,-53.0473437499968,99.89320370355085
47914.43,50274.297,2359.8668749999997,95.07483053643756
46967.9,49217.504,2249.6039062499985,95.21033747250782
47670.04,48517.42,847.3818749999991,98.22240158598566
48756.85,48745.895,-10.955468749998545,99.9775304008565
46702.35,49301.562,2599.2125000000015,94.43451453727702
46856.47,48094.367,1237.8971874999988,97.35810830926872
47300.7,48024.9,724.1984375000029,98.4689477375599
45718.57,48197.777,2479.2073437500003,94.57724214963416
48716.06,47222.363,-1493.6967187499977,96.93387207678536
48752.76,48814.04,61.27906249999796,99.87430647516162
48545.5,48970.45,424.94921875,99.12463726040518
51073.72,48919.68,-2154.040312500001,95.7824879164862
50715.62,50514.094,-201.52625000000262,99.6026347503984
49765.13,50491.164,726.0340625000026,98.54107873826513
51262.05,50064.93,-1197.120312500003,97.66470456702375
48995.31,51028.758,2033.4478125000023,95.84970926298864
47350.0,49782.965,2432.96484375,94.86174267423442
47228.98,48763.125,1534.1449999999968,96.75168720560978
47966.68,48510.63,543.9489062499997,98.86598591720336
47008.05,48787.15,1779.098437499997,96.21533240051438
47070.58,48156.863,1086.2832812499983,97.69222456734121
47128.37,48068.715,940.3448437499974,98.00471596248714
46921.28,48031.63,1110.3489062500012,97.63359203702456
46439.99,47855.43,1415.439687500002,96.95211026638894
42917.99,47516.52,4598.529531250002,89.28531011995203
41821.0,45408.715,3587.71484375,91.42126002785682
41909.74,44327.63,2417.888906250002,94.23072320121766
41577.95,43961.395,2383.444531250003,94.26752754464806
39901.32,43490.52,3589.1995312500003,91.00481003823934
41402.48,42280.625,878.1449999999968,97.87900386643506
43848.07,42713.895,-1134.1754687499997,97.41339705772683
44226.0,44110.754,-115.24609375,99.73941551632524
42330.01,44553.16,2223.150156249998,94.74805189923178
42929.22,43598.38,669.1589062499988,98.44125072328359
43217.44,43823.152,605.7123437499977,98.59845390252177
42714.46,44028.227,1313.7665625000009,96.92430487825435
41399.96,43763.863,2363.903281250001,94.290083175805
42309.14,42956.754,647.6139062500006,98.46932859838323
42489.34,43279.316,789.9764062500035,98.14076564557132
38524.71,43397.215,4872.504843750001,87.3522608119568
35493.65,41148.9,5655.2484374999985,84.06687270117331
35555.47,38889.67,3334.201874999999,90.62253466203653
33516.81,38084.95,4568.139218750002,86.37060263566252
36585.99,36517.312,-68.67749999999796,99.81228470242299
38379.65,37478.04,-901.6109375000015,97.65080990186205
36875.78,38656.047,1780.2668750000012,95.17225974609893
37063.64,38058.152,994.5123437500006,97.31674400099396
38111.79,38010.984,-100.80562500000087,99.73550015625086
37795.71,38604.598,808.8876562500009,97.85984267460513
37410.0,38594.047,1184.046875,96.83494553595295
38358.14,38391.688,33.54750000000058,99.91254137974364
36662.86,38889.81,2226.9485937499994,93.92587323042993
37894.09,38082.13,188.0389062500035,99.5037777493799
41363.67,38543.62,-2820.0489062499983,93.18230489158724
50000.0,40688.508,-9311.4921875,81.377015625
