price,prediction price,distance,accuracy
37210.14734114,35312.35,-1897.7957786400002,94.89978966962656
35673.0,35933.05,260.05078125,99.27101510596249
35809.81673095,35272.562,-537.2542309499986,98.4997012551431
40883.26829027,35048.188,-5835.0807902700035,85.72746007280753
39976.0,37815.992,-2160.0078125,94.59673851185711
39176.0,38470.64,-705.359375,98.19951149938738
38924.57370018,38163.668,-760.9057314300007,98.04517902420474
36729.0,37974.824,1245.82421875,96.60806387663699
36120.0,36816.895,696.89453125,98.07061314714839
34227.0,36018.918,1791.91796875,94.7646069806001
32866.0,34750.984,1884.984375,94.26463708695917
29974.0,33465.332,3491.33203125,88.35213174334423
34035.78243419,31455.168,-2580.6144654399977,92.41793700371146
34042.0,32424.18,-1617.8203125,95.24757560513483
33021.0,33102.676,81.67578125,99.7526550339178
30974.0,32708.613,1734.61328125,94.39977632449796
33008.0,31424.418,-1583.58203125,95.20242961933471
34442.35645041,31800.746,-2641.6103566599995,92.33034371366726
36237.48535483,32886.49,-3350.9970735800016,90.75267767405015
34991.0,34298.348,-692.65234375,98.02048428524478
33111.0,34204.35,1093.3515625,96.69792044184712
33679.0,33135.008,-543.9921875,98.3847733379851
34758.0,32952.31,-1805.69140625,94.80496171744635
35383.0,33544.293,-1838.70703125,94.80341680679987
33586.0,34157.746,571.74609375,98.29766541490503
34088.0,33455.43,-632.5703125,98.14430206377611
34744.02684273,33328.715,-1415.3119989800034,95.92645951666323
32600.79126407,33692.35,1091.5602984299985,96.65173679501139
33483.0,32775.652,-707.34765625,97.88744241480751
33723.0,32713.598,-1009.40234375,97.00678366767488
33878.0,32900.875,-977.125,97.11575358639826
33429.26143275,33051.85,-377.40987024999777,98.87101941809502
32547.0,32866.082,319.08203125,99.01962690493748
32793.0,32312.04,-480.9609375,98.53334267221663
31752.0,32170.188,418.1875,98.68295697908793
31905.0,31625.031,-279.96875,99.1224925560257
31725.0,31405.06,-319.939453125,98.99152260638297
31693.0,31241.975,-451.025390625,98.57689271881803
30690.0,31137.168,447.16796875,98.54295220348648
29704.62643932,30584.05,879.4243419300001,97.03943645369023
31645.0,29799.719,-1845.28125,94.1688062885132
32105.0,30369.36,-1735.640625,94.59386193739293
32562.0,30994.945,-1567.0546875,95.18747408789386
33864.0,31457.615,-2406.384765625,92.89397364273269
33971.0,32310.252,-1660.748046875,95.11127712791793
38430.0,32776.816,-5653.18359375,85.28966017759562
38181.0,35357.93,-2823.0703125,92.60608597862812
39639.0,36390.027,-3248.97265625,91.80359581157445
39900.0,37510.11,-2389.890625,94.01029918546367
39019.0,38170.246,-848.75390625,97.82476766126759
41468.0,37991.492,-3476.5078125,91.61640828470145
41306.0,39328.73,-1977.26953125,95.21311787331139
39614.94352737,39829.934,214.99006637999992,99.45730058599865
38585.0,39067.74,482.73828125,98.74889651094985
39053.33475038,38257.71,-795.6238128800032,97.96272503240645
38346.0,38244.652,-101.34765625,99.73570214298753
40692.0,37890.965,-2801.03515625,93.116496716185
43416.0,38989.12,-4426.87890625,89.80357723823015
44305.0,40977.145,-3327.85546875,92.48875867565738
45778.72016712,42125.086,-3653.634229620002,92.01892447783156
45455.87675365,43353.582,-2102.294722400002,95.37508706785378
46387.0,43631.766,-2755.234375,94.0603307499946
44263.0,44358.94,95.94140625,99.78324694157648
46434.86564068,43463.62,-2971.24454693,93.60126382205574
46767.0,44497.38,-2269.62109375,95.14696026311287
46310.0,45067.855,-1242.14453125,97.31776175502051
46331.0,44958.695,-1372.3046875,97.03804215859792
45944.0,44983.254,-960.74609375,97.90887581893175
45306.0,44813.965,-492.03515625,98.91397352171897
45267.0,44420.395,-846.60546875,98.12975132270749
47941.0,44287.1,-3653.8984375,92.37834330218394
49026.0,45795.91,-3230.08984375,93.41147586229755
48790.53010808,46830.12,-1960.4090143299982,95.98198869742278
50066.0,46942.51,-3123.48828125,93.76125857617944
48599.0,47812.527,-786.47265625,98.38171020751456
48163.0,47240.434,-922.56640625,98.08449140159459
47141.0,46929.543,-211.45703125,99.55143711153772
48114.0,46317.16,-1796.83984375,96.26545320748639
48566.0,46718.273,-1847.7265625,96.19543186076679
48320.0,47063.773,-1256.2265625,97.4001933723096
47866.0,46973.24,-892.76171875,98.13487293956044
47541.0,46692.3,-848.69921875,98.21480570717907
47595.0,46448.01,-1146.98828125,97.59010761371992
49996.1406217,46415.73,-3580.4101529499967,92.83862692514315
50937.0,47805.95,-3131.05078125,93.85309150273868
49903.0,48674.152,-1228.84765625,97.53752749083222
50452.0,48265.98,-2186.01953125,95.66713008156268
51669.08149788,48597.77,-3071.311966629997,94.05580304972905
49822.0,49467.797,-354.203125,99.28906281361647
46259.0,48585.19,2326.19140625,94.9713755026049
47020.0,46436.008,-583.9921875,98.75799194491705
45236.0,46307.844,1071.84375,97.63055144132991
45673.0,45229.543,-443.45703125,99.02906086473409
45949.0,45043.234,-905.765625,98.02875878691593
44122.0,45066.938,944.9375,97.85835297583972
46330.0,43959.395,-2370.60546875,94.88321720537449
47778.65366001,44809.74,-2968.9153787600007,93.78610498343754
47630.0,45891.457,-1738.54296875,96.34989928878858
47491.14176614,46033.656,-1457.4855161399973,96.93103711147423
48520.0,46013.953,-2506.046875,94.8350229286892
47505.0,46671.145,-833.85546875,98.24469957109778
44002.0,46289.562,2287.5625,94.80123062588063
42704.0,44256.754,1552.75390625,96.36391460694549
42481.0,42946.527,465.52734375,98.90415163543702
44116.0,42377.605,-1738.39453125,96.05949195019947
42434.0,43025.5,591.5,98.60607060376114
42339.73205966,42202.375,-137.3570596599966,99.67558354061748
43268.0,41780.035,-1487.96484375,96.56105009764723
43610.56310407,42144.84,-1465.7232603200027,96.63906366716184
41508.0,42435.617,927.6171875,97.76520866459478
42207.7959817,41323.58,-884.217856700001,97.90508403451493
43065.0,41301.97,-1763.03125,95.90611575525368
47089.0,41812.09,-5276.91015625,88.79375192454714
47896.0,44295.016,-3600.984375,92.48165948095874
48013.0,45475.336,-2537.6640625,94.71463132380813
48202.18176286,45878.348,-2323.8341066099965,95.17898563587319
49994.0,46234.836,-3759.1640625,92.48076956734808
54235.0,47521.043,-6713.95703125,87.62061946851664
54474.0,50514.98,-3959.01953125,92.73227680866101
54384.0,51245.504,-3138.49609375,94.2290083595359
55219.0,51527.19,-3691.80859375,93.31424221056159
55263.0,52336.2,-2926.80078125,94.70386916879286
57375.0,52646.9,-4728.1015625,91.75930010893246
56983.0,54118.098,-2864.90234375,94.97235606452801
54769.0,54125.305,-643.6953125,98.82470866274717
57499.0,52956.105,-4542.89453125,92.09917645306875
59993.0,54586.71,-5406.2890625,90.98846688363642
61116.0,56295.184,-4820.81640625,92.1120223734374
60783.0,57111.414,-3671.5859375,93.95951838918776
62054.2423282,57118.85,-4935.390765700002,92.0466505100536
61695.0,58136.734,-3558.265625,94.23248946430019
66267.0,58074.89,-8192.109375,87.63772409344017
63713.0,61074.145,-2638.85546875,95.85821501302716
61853.0,59420.293,-2432.70703125,96.06695385632064
61230.0,58700.79,-2529.2109375,95.86932722929936
60315.0,58465.78,-1849.21875,96.93406490922656
63034.0,57886.715,-5147.28515625,91.83411308777802
62089.0,59438.184,-2650.81640625,95.73061829591393
58870.0,58743.0,-127.0,99.78427042636318
61384.0,56893.82,-4490.1796875,92.68509760279552
61108.0,58349.297,-2758.703125,95.4855286950972
61081.0,58094.77,-2986.23046875,95.11103212332804
60560.0,58039.562,-2520.4375,95.83811509247028
61782.0,57736.723,-4045.27734375,93.45233669393998
63348.0,58474.957,-4873.04296875,92.30750304863611
61984.0,59412.816,-2571.18359375,95.8518591995515
62026.0,58593.906,-3432.09375,94.46668534163094
61639.0,58752.637,-2886.36328125,95.31731001273545
60432.0,58561.32,-1870.6796875,96.90448820575192
62034.0,57846.984,-4187.015625,93.25045035786826
65486.0,58785.695,-6700.3046875,89.76834027502062
67764.56236658,60845.234,-6919.327991579994,89.78916449847472
68412.0,62136.023,-6275.9765625,90.82620510656025
64543.0,62593.535,-1949.46484375,96.97958749399625
63767.0,60529.973,-3237.02734375,94.92366373868929
64572.0,60488.746,-4083.25390625,93.67643265463359
64373.0,60962.473,-3410.52734375,94.70192884633309
65094.22631474,60714.156,-4380.070064740001,93.27118499947794
60730.0,61122.305,392.3046875,99.35401829820518
60255.0,58504.438,-1750.5625,97.09474317484026
59021.0,58255.44,-765.55859375,98.70290473941479
57751.0,57345.555,-405.4453125,99.29794235164759
58367.04,56362.754,-2004.2860937500009,96.56606520777822
58750.14,56463.926,-2286.2142187499994,96.1085808157223
58210.54,56504.85,-1705.6884375000009,97.06979451229967
57158.16,56054.094,-1104.0662500000035,98.0684013446199
56158.0,55341.37,-816.62890625,98.54583691326258
58604.22,54639.45,-3964.770781250001,93.23466675053434
54710.03,55949.35,1239.3215625000012,97.73474523318667
54993.88,53636.312,-1357.5674999999974,97.53142076900194
54407.97,53554.316,-853.6535937500012,98.43101370304755
57112.0,53108.453,-4003.546875,92.99000757283933
58253.29,54553.332,-3699.957968750001,93.64849956328646
58433.05,55292.926,-3140.124218750003,94.62611618125358
56535.83,55471.0,-1064.8300000000017,98.116539546691
56649.7,54459.23,-2190.469531249997,96.13330779995304
47414.22,54539.28,7125.061249999999,84.97273339095318
49040.42,49361.625,321.20500000000175,99.34501988359806
48558.67,49081.32,522.6503125000017,98.92367251306511
51003.03,48582.664,-2420.365937499999,95.25446637680153
50187.93,49593.113,-594.8167187500003,98.81482117562928
48971.1,49123.113,152.01328125000146,99.68958573270766
49533.22,48234.973,-1298.2473437500012,97.37903705079137
48307.67,48328.766,21.095625000001746,99.95633069241386
49671.52,47600.277,-2071.242656249997,95.83012024546461
47914.43,48160.055,245.6246874999997,99.48736802775281
46967.9,47231.16,263.26015624999854,99.43948919102196
47670.04,46428.71,-1241.3290625000009,97.39599743885258
48756.85,46593.99,-2162.8617187499985,95.56398389405797
46702.35,47220.797,518.4468750000015,98.88989124744258
46856.47,46130.996,-725.4739062500012,98.4517102840867
47300.7,45914.98,-1385.719531249997,97.0704037545956
45718.57,46113.113,394.5432812500003,99.1370174499115
48716.06,45223.31,-3492.7514062499977,92.83039021166736
48752.76,46671.24,-2081.521718750002,95.730453580987
48545.5,47058.367,-1487.1328125,96.93662067029899
51073.72,47009.816,-4063.903593750001,92.04306325493815
50715.62,48553.406,-2162.2137500000026,95.73659209923885
49765.13,48720.57,-1044.5596874999974,97.901020880484
51262.05,48267.98,-2994.069531250003,94.15928638973665
48995.31,49149.312,154.00250000000233,99.6856790986729
47350.0,48051.25,701.25,98.51900739176347
47228.98,46899.28,-329.6987500000032,99.30191431193305
47966.68,46539.332,-1427.3479687500003,97.02429276166289
47008.05,46819.758,-188.2921875000029,99.59944692983436
47070.58,46258.3,-812.2792187500017,98.27433777372192
47128.37,46086.95,-1041.4207812500026,97.79024655159938
46921.28,46046.188,-875.0924999999988,98.13497734929652
46439.99,45880.01,-559.978281249998,98.79418948787458
42917.99,45531.52,2613.529531250002,93.91041022366144
41821.0,43458.742,1637.7421875,96.08392389588963
41909.74,42164.633,254.89281250000204,99.39180531184397
41577.95,41739.383,161.4328125000029,99.61173455521495
39901.32,41331.793,1430.4729687500003,96.41497331729877
41402.48,40173.12,-1229.3589062500032,97.03071191327186
43848.07,40474.887,-3373.1832812499997,92.30711116532609
44226.0,41960.97,-2265.03125,94.87850755211866
42330.01,42604.72,274.70874999999796,99.35103074627197
42929.22,41705.31,-1223.9114062500012,97.14900152798025
43217.44,41774.047,-1443.3931250000023,96.66016051621752
42714.46,42033.742,-680.7178124999991,98.40635276086833
41399.96,41834.004,434.0439062500009,98.95158375454952
42309.14,41032.008,-1277.1321874999994,96.98142721052709
42489.34,41251.984,-1237.3556249999965,97.08784456289507
38524.71,41450.29,2925.579062500001,92.40596733239524
35493.65,39338.58,3844.9281249999985,89.16727886537451
35555.47,36927.477,1372.0065624999988,96.1412222577848
33516.81,35933.574,2416.7642187500023,92.78939666767212
36585.99,34517.723,-2068.267343749998,94.34683237012311
38379.65,35344.99,-3034.6617187500015,92.09304483300394
36875.78,36733.855,-141.92453124999884,99.61512805627434
37063.64,36362.0,-701.6399999999994,98.10693175306041
38111.79,36207.83,-1903.9618750000009,95.00427066007657
37795.71,36764.727,-1030.9834374999991,97.27222100735771
37410.0,36859.0,-551.0,98.52713178294573
38358.14,36662.934,-1695.2064062499994,95.58058235813833
36662.86,37101.37,438.5110937499994,98.80393648026913
37894.09,36413.645,-1480.4454687499965,96.09320221504198
41439.45,36737.82,-4701.629687499997,88.65421793122255
41798.01,38909.16,-2888.849843750002,93.08854693381335
43917.59,39931.867,-3985.7228124999965,90.92454114057716
50000.0,41447.75,-8552.25,82.8955
